0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.09215422128300003,-0.06778028098483,-0.0942926573203482,-0.08415598230401045,0.0,-0.1343754439385023,-0.09153976145017058,0.7271133010835676,0.19441625489953646,0.08359012627350312,-0.17902698758143543,-0.12309062436346481,-0.06826506357305757,-0.6032385488803395,1.5506399563205233,0.7908588384406917,0.01145075441393663
-0.0816300224783448,-0.059842517074980825,-0.0654452277084095,-0.0551763745442589,0.0,-0.1339014028969969,-0.09090977687562495,1.0829999736168658,0.3343432510483578,0.1377060071565898,-0.16617352194657167,-0.11914755355462302,-0.07300895386053884,-0.5244365917915911,1.7447024341740067,1.13515143382698,0.6503627562875117
-0.050004188636965125,-0.062487502431571855,-0.05756732707400276,-0.07362558528591279,0.0,-0.13395405545271394,-0.09051587536290258,0.7392872065237646,0.39672990109314205,0.19424289089729035,-0.16018436551216172,-0.11678221531623552,-0.07417882483875987,-0.5243201189172001,1.2288312449116763,1.0918946059173145,1.0367053739451162
-0.07373126943511867,-0.09419924830985112,-0.11261478675892231,-0.1104455471852802,0.0,-0.13474272352129435,-0.09014924384710812,0.1392458211631206,0.3540782331380243,0.23041779524488337,-0.1596169537034988,-0.11612627412061811,-0.07343863709382605,-0.36105831584544074,0.16595937862209514,0.8292670188314807,1.0498981496046442
-0.10529545993951163,-0.1152973586807906,-0.10214819343911954,-0.10781715112274821,0.0,-0.13500531413958278,-0.08997870126609121,0.1774064262063615,0.32319119894904846,0.2528006522617587,-0.15913445760346592,-0.11573240125235666,-0.07313221768728756,-0.42820092927512643,0.09246833827692545,0.39818051409670274,0.7967569720567138
-0.10792090570095114,-0.123198620669588,-0.10214819343911954,-0.10256596325369154,0.0,-0.1350578546685828,-0.08978189764999926,0.25703890398058393,0.3080948577589401,0.26750210726902973,-0.1581269840072067,-0.1149449356530079,-0.07256129128306085,-0.5452236415339424,0.07232809064798466,0.1611816095453758,0.4770675819421309
-0.10529545993951163,-0.123198620669588,-0.09952874954470727,-0.11831952686086157,0.0,-0.13521525220215938,-0.08991327289215566,-0.004560502570216227,0.25571781908321417,0.2681440514256288,-0.15804525641016476,-0.11428927459456459,-0.07134878805471674,-0.672093491901431,-0.06523911132166055,0.09669991688573361,0.22543906600653418
-0.11054915343225868,-0.131094266978228,-0.09167321342594634,-0.1104455471852802,0.0,-0.1352677927311594,-0.0896773299639261,0.12698889075350295,0.23077490554535648,0.26336242881951416,-0.15762364262619105,-0.11337112500300676,-0.06994993049716171,-0.8445383499026092,-0.03583657553064448,0.07517542303701283,0.11449046964298719
-0.12367077829972548,-0.14161524376288467,-0.11784528785437122,-0.12094512079539513,0.0,-0.1354776747803749,-0.08952007204739146,-0.05416774861608504,0.18402719201717782,0.24961297088690332,-0.15776347770950444,-0.11363347346753684,-0.07033078077386645,-0.8773604051064187,-0.4757669684231698,-0.07533540335266503,0.0332495501545472
-0.11842268874670923,-0.13898429760669495,-0.10738149009901311,-0.11831952686086157,0.0,-0.1356876128429515,-0.08966460583380308,-0.005546327225297578,0.15186226212303938,0.23178505120182843,-0.1578487350048449,-0.11376457766550965,-0.07050613294532539,-1.03516277072863,-0.3219375416733187,-0.07533540335266503,-0.025842637039110265
-0.12104813450815397,-0.13372521313440727,-0.10214819343911954,-0.12094512079539513,0.0,-0.135897494892167,-0.09001991455539084,-0.05514018696459545,0.11903305168672536,0.21055334075166676,-0.1584285729072179,-0.11442079899830117,-0.07123477455810513,-1.181674108813507,-0.27164664410027034,-0.161318642639441,-0.10707567441641369
-0.11842268874670923,-0.13898429760669495,-0.10999813842897031,-0.12619070440844452,0.0,-0.13615974943031486,-0.09024328750045252,-0.15772083577840876,0.07984276403337001,0.1852481926676467,-0.1593195160226792,-0.11547047299359037,-0.0724358755696913,-1.2995533080365835,-0.60325574085478,-0.20427584145036265,-0.15136525689484193
-0.126293422091297,-0.14161524376288467,-0.11261478675892231,-0.12356791260191982,0.0,-0.1361073209280266,-0.0903089120614172,-0.09876906701394594,0.054779534432969526,0.15968335414629306,-0.15948578773784441,-0.11481509207232639,-0.07098246951155313,-1.4090319944508654,-0.6984402644519666,-0.5808628369405363,-0.3250082140254334
-0.12367077829972548,-0.14424338207898266,-0.10999813842897031,-0.12356791260191982,0.0,-0.13584523442995164,-0.09040081167080793,-0.09876906701394537,0.03484873521079273,0.13500033655334803,-0.15948455878760465,-0.11455288367638075,-0.07046694679200106,-1.547063721246989,-0.6471576015358385,-0.9359482858035765,-0.591084737242753
-0.12367077829972548,-0.13372521313440727,-0.11261478675892231,-0.11307114111980332,0.0,-0.13490230557579763,-0.09053224296640495,0.15455798716072194,0.044065089494545184,0.11721047962846709,-0.15921069554069414,-0.11415929094529342,-0.06995795217673281,-1.5842648126147958,-0.3896536930439152,-1.1205416319249053,-0.9058116754949439
-0.11317459919369298,-0.131094266978228,-0.12307299338537026,-0.13667906950657094,0.0,-0.13448360573114945,-0.09078173681294796,-0.3733052926764119,-0.00488561587763677,0.09258675696738829,-0.15922121345081802,-0.11520812452906029,-0.07201458877930907,-1.5279151767704355,-0.8155723661688523,-1.2178323062227832,-1.1246034855913334
-0.1420208789311794,-0.1468715203950806,-0.13613107495502932,-0.12619070440844452,0.0,-0.13380293141513808,-0.09096563412524922,-0.1164604453997378,-0.017972782562541065,0.07010947965911306,-0.15932506992113857,-0.11481481193514706,-0.07113839410951817,-1.494010148105895,-1.2633954391219984,-0.9583510458105486,-1.132298580332065
-0.11842268874670923,-0.08628113928056588,-0.09952874954470727,-0.07362558528591279,0.0,-0.13191472114583044,-0.09088665483300541,0.8778394049373363,0.09699565162091156,0.07653452249456566,-0.16137013515362433,-0.10944010009269857,-0.05855565562163495,-1.2430651383297209,2.062823282893725,-0.16718008925800285,-0.804829670666081
-0.07109741776409075,-0.08099678424754644,-0.07332033277836117,-0.09204957687558604,0.0,-0.13023812933980747,-0.09086036577121268,0.47953742391980886,0.1425925098613026,0.09135439938151195,-0.16063809267046303,-0.1072092276983836,-0.05487212638932088,-1.2102125581146506,1.7598288582816108,0.5582576562697728,-0.19476285188173276
-0.09215422128300003,-0.06513529562824419,-0.07332033277836117,-0.06835758464886554,0.0,-0.1285060282968596,-0.09062362408150518,0.8462228672675876,0.2332200963725134,0.12244980133440309,-0.1585553286876602,-0.10668270987768914,-0.05586234964065908,-1.0699465613461294,1.7287254122132287,1.06783952746653,0.5012106986670409
-0.06846356609306284,-0.038654555821439535,-0.054939496486230456,-0.018193889220982588,0.0,-0.1256665431831771,-0.09018855131956237,1.4542010676239967,0.4208876294704805,0.18716641573946005,-0.14159702837533844,-0.10338549532616037,-0.06587550484264242,-0.8842075048600606,1.8422436159020816,1.1725110501267086,0.9613794563413504
-0.015654840088953285,-0.020083501523676203,-0.02073296981390931,-0.010252658473433696,0.0,-0.12272063269092705,-0.08979264589648006,1.5355610652541607,0.5822910708650529,0.2732043467823169,-0.12949081390311667,-0.10113991573014475,-0.0732370129301925,-0.8209709434571656,1.609660146963548,1.4871028493369476,1.2804272771411374
-0.013009780538474194,-0.020083501523676203,-0.033900078397321586,-0.020839098051499933,0.0,-0.1195683129775998,-0.08944968294431334,1.2997585221288572,0.6773292809534603,0.36221053161763134,-0.11918640714979548,-0.09850130367740045,-0.07806973423532088,-0.6707360131269942,1.1499906550406176,1.5801827413444514,1.4564113777311787
-0.015654840088953285,0.0064955126859741925,0.0030041679741487845,0.010942637706686215,0.0,-0.11567633688319277,-0.08894778047252384,1.6358657476225185,0.8197883947030452,0.46365839213150517,-0.09976308904773123,-0.09243353246362702,-0.08502307895051867,-0.5670999159900496,1.31908839512144,1.4766472682547915,1.560878729604566
0.013485646484116225,-0.006799610099018849,-0.00227665328149151,-0.015545878262466815,0.0,-0.11335973645844862,-0.08865732557714051,1.084608972859399,0.8595571097553465,0.5532592557046928,-0.08956007871760538,-0.08782121394334814,-0.08586760799329358,-0.5628674132108431,0.9117516105069126,1.281500954275312,1.4902568035168489
-0.015654840088953285,-0.020083501523676203,-0.012824317970496714,-0.004956636556402148,0.0,-0.11030796072120035,-0.088274410538002,1.2056577594371176,0.9063675458963787,0.6348774219121714,-0.07846953032575853,-0.08294206476374304,-0.08705042586244988,-0.5775511651778344,0.7310902805670104,1.2358101409043762,1.3719687092965938
-0.0077140574977956405,-0.00945863465601118,0.010926797639831558,0.00829182462017201,0.0,-0.1068345164313686,-0.08782524033674273,1.3539491324158446,0.9644693543793033,0.7125064968548125,-0.06624841607773137,-0.07661320570272563,-0.08647711400744766,-0.6827402038745516,0.7967559151633697,1.2185724503829365,1.28332292756689
0.013485646484116225,-0.001484368825099801,0.018852222869979823,0.00829182462017201,0.0,-0.10283902765295776,-0.0874155737949616,1.3539491324158446,0.9993295129723544,0.7820102853071959,-0.05553740737073184,-0.07067793937280077,-0.0852091775622674,-0.7803185898431656,0.7623455551755122,1.3735841134546953,1.3149524515045967
0.005530854043649821,-0.012114851372927437,0.021496826844482585,0.0029901984471436037,0.0,-0.09874097841762454,-0.08688769055527408,1.2288596285204543,1.0030074023851705,0.8383941021157403,-0.04764262885824366,-0.06448284581292324,-0.08068730136218975,-0.9628698171120607,0.6433156994462391,1.4252607416986716,1.380026590644012
0.013485646484116225,-0.006799610099018849,0.021496826844482585,0.0056410115336630266,0.0,-0.09563430959036617,-0.08617595204336967,1.2642972522262428,1.0010764245900519,0.8830912246621138,-0.04055718529815372,-0.0582864916357544,-0.07537496345113955,-1.0956006946011492,0.6375988792793048,1.4080230511772667,1.4451007297834388
0.00288019055343992,-0.012114851372927437,0.01356860604988445,-0.004956636556402148,0.0,-0.09326332019584105,-0.08556966405916948,0.9972240598571873,0.9633470027991483,0.9108392729312246,-0.03656684409111686,-0.05248863259023804,-0.06783449136190209,-1.2005283118998091,0.4661292863173993,1.269580620969526,1.4093767061456692
-0.0024183344571066484,-0.017427284806759948,0.016210414459932137,0.00033938536062940014,0.0,-0.09057675154715945,-0.08491065781779529,1.0792537768745665,0.9357009424757442,0.9271686775103616,-0.033677824274502305,-0.04616383551826345,-0.058183353622628456,-1.3347226458020987,0.4390303666015791,1.1610211892335507,1.318613407791591
-0.0024183344571066484,-0.02273691040051115,0.00828498922978908,-0.004956636556402148,0.0,-0.08825819065491737,-0.08418643340287092,0.9380573285555934,0.8911451285517816,0.930773363807003,-0.032809100977583716,-0.040234872274779496,-0.047345280102909205,-1.4409897569202355,0.16909810281452442,0.9825516525056806,1.1724687934123572
-0.005066195977448535,-0.0253903192773461,-0.004912870562629041,-0.010252658473433696,0.0,-0.08599306650539046,-0.08334484710495872,0.7946159332109641,0.8338486907404375,0.9214935445191632,-0.03423680295966798,-0.03457063866180814,-0.0347930691612905,-1.484660050435071,-0.3653702399452165,0.804933338571941,1.0128677059588407
-0.0077140574977956405,-0.02804372815418628,-0.015463330816089322,-0.02877192241505354,0.0,-0.08425547615344,-0.08251756844674833,0.3225464940076285,0.7358570168328297,0.8932668527101995,-0.03738063253265336,-0.030356815273186954,-0.023428258672157535,-1.4702435875896553,-1.0985427497428282,0.24004111296488628,0.6965214638436719
-0.028880137841348737,-0.049254152128372794,-0.03653350011400924,-0.04462075837417017,0.0,-0.08278226884720302,-0.08183479554823185,-0.03624242737077605,0.6134327190043901,0.8446958152935257,-0.04747305124670771,-0.02575514196556591,-0.004533910872252153,-1.4571871819681654,-1.7750956850254906,-0.47398840827535677,0.1962164229517058
-0.04472807938532092,-0.059842517074980825,-0.033900078397321586,-0.047260362948685436,0.0,-0.08109962759861335,-0.08132213081660011,-0.09430737633528175,0.5045941834075816,0.7827334483545466,-0.05909436123230476,-0.021809689990736382,0.014555804198545989,-1.5366369328970395,-1.6052448234147747,-1.1057162466242911,-0.4600701046836787
-0.047367534996069195,-0.0571975317183898,-0.028636030528406544,-0.036699142522610285,0.0,-0.07925830050923029,-0.08058669571435027,0.15516709804643897,0.43895313103881717,0.7192284925914448,-0.06200930107607159,-0.019963866143664556,0.021031282493581244,-1.6286953248579945,-1.0674970325882118,-1.164694745061981,-0.9425809877112858
-0.03680691058319762,-0.030697137031015995,-0.026002608811729295,-0.012900669431949471,0.0,-0.07720345050242054,-0.07973224515272653,0.6516455008141498,0.4393037575051577,0.6684989631316088,-0.07013877062191021,-0.01600748881900831,0.03674283296172249,-1.5491008984158043,-0.3388592030928138,-0.6419091334972665,-1.0002598580430135
-0.013009780538474194,0.0064955126859741925,-0.004912870562629041,0.018900681222225685,0.0,-0.07451290490538719,-0.07873180341533423,1.1784756052444452,0.5103365116204369,0.6429950162593464,-0.07135398359949179,-0.011645753001905249,0.04652140359608337,-1.3644019691027738,0.6652790815824043,0.31185079494951173,-0.5133416085570479
0.018789775434393603,0.05180843591810372,0.02678603479348811,0.07208507063241551,0.0,-0.07091673535005305,-0.07745234168364132,1.8053515499828607,0.6866591891982958,0.6600237309322627,-0.051992212486031024,-0.007133023247394686,0.03656354955719627,-1.0996512849238638,1.743188042121117,1.19952949538421,0.29874268431158846
0.06930649009073632,0.1080073551454598,0.06917797419027447,0.12816966252097978,0.0,-0.06625194296713766,-0.07590544900568048,2.251411641212174,0.9503440276757993,0.7296248519525569,-0.018084067145819806,-0.00021377508975149048,0.017185573830883368,-0.7595564687429851,2.323695830720225,1.7072537959201135,1.1056535871492528
0.11467598610912866,0.1080073551454598,0.11171528293872482,0.11746833569497793,0.0,-0.06117164350093293,-0.07442513379709657,2.0085260157966838,1.1210503812710126,0.8215453209797193,0.0034243083376753656,0.006699730255804237,0.009868834495615507,-0.7394009101429748,1.755665885024558,1.7530265157000782,1.6006811509747105
0.12002494657720032,0.10264438059016376,0.11704083322564635,0.1014317571599613,0.0,-0.0565691379711566,-0.07303809150711248,1.6543263626749112,1.2043094779498094,0.9127569261080203,0.016767094039352823,0.011222965154382966,0.00579183328693297,-0.7948104568988017,1.2146118577066076,1.580553184482171,1.7315584797127497
0.09330536196558104,0.0892453677221676,0.040017441359367155,0.02686432899376201,0.0,-0.05361448939518922,-0.07198477736559623,0.36915239594839244,1.0792687304674669,0.9591810752332028,0.018220861691964404,0.013342903227339126,0.0085540709057378,-0.4036469425041159,0.4398415370107267,0.9270813396362475,1.4635780628647692
0.024099508324391356,0.00383648812897663,-0.007551883408216443,-0.026126713584530975,0.0,-0.051824022434098165,-0.0711834094084818,-0.27537615345627703,0.8436353720910296,0.9462973466130893,0.01842525427013714,0.012284685048205742,0.0062697013780358204,-0.28242423967939584,-0.2895267013380141,0.0008189357104847176,0.8617145724175319
-0.03944636619395112,-0.017427284806759948,-0.026002608811729295,-0.026126713584530975,0.0,-0.04966649994364384,-0.07036899501398816,-0.27537615345627703,0.649738166133636,0.8948275619301821,0.018178876821793182,0.010564222587014047,0.0031191592373800534,-0.20716588755168508,-0.42437573517821453,-0.8219992348721414,0.03646498349403838
-0.02359001874039056,-0.04395295005486551,-0.08905097396707898,-0.10519155718821988,0.0,-0.04814814587155144,-0.06994998156164257,-1.029108087264703,0.30320396535052346,0.7800853382744565,0.024667088281923575,0.00489158485879337,-0.01437658135889807,0.11736635386139332,-0.9582941945934201,-1.3380457574482538,-0.7415805611816635
-0.1026700141780721,-0.1152973586807906,-0.11261478675892231,-0.11307114111980332,0.0,-0.04767623333761687,-0.06957037367526578,-1.091995855197655,0.009886615253177166,0.6260226685575851,0.030248280306238724,-0.0009099159700020432,-0.031243180990924345,0.08879644284697888,-1.15147808675582,-1.441765714975439,-1.2370920765082867
-0.11054915343225868,-0.10211454949906029,-0.09167321342594634,-0.09204957687558604,0.0,-0.04793927206276286,-0.06916398625952866,-0.7917675398373681,-0.169838949087776,0.4646182553953979,0.031646978891971704,-0.005793127138644754,-0.0422280371962509,0.026146883114431054,-0.88270922378167,-1.449718540041112,-1.4527065598290099
